	KO_1	KO_2	KO_3	WT_1	WT_2	WT_3
n-R5s125	0	0	0	0	0	0
Gm24312	0	0	0	0	0	0
n-R5s127	0	0	0	0	0	0
n-R5s128	0	0	0	0	0	0
n-R5s129	0	0	0	0	0	0
n-R5s130	0	0	0	0	0	0
n-R5s131	0	0	0	0	0	0
Gm26391	0	0	0	0	0	0
n-R5s133	0	0	0	0	0	0
n-R5s134	0	0	0	0	0	0
Rn5s	0	0	0	0	0	0
n-R5s136	0	0	0	0	0	0
Gm24089	0	0	0	0	0	0
n-R5s138	0	0	0	0	0	0
n-R5s139	0	0	0	0	0	0
Gm22109	0	0	0	0	0	0
n-R5s141	0	0	0	0	0	0
n-R5s142	0	0	0	0	0	0
n-R5s143	0	0	0	0	0	0
n-R5s144	0	0	0	0	0	0
Gm25212	0	0	0	0	0	0
n-R5s146	0	0	0	0	0	0
Gm22291	0	0	0	0	0	0
Gm23284	0	0	0	0	0	0
n-R5s149	0	0	0	0	0	0
Gm23647	0	0	0	0	0	0
Rhou	1056	961	1165	1658	1535	1636
Gm45781	0	0	0	0	0	0
6030466F02Rik	0	0	0	0	0	0
4732419C18Rik	1	2	3	3	4	2
Gm45866	2	0	3	1	1	2
Gm45865	2	1	0	2	1	1
Rab4a	798	733	869	1052	968	1055
2810455O05Rik	85	76	103	118	114	101
Ccsap	605	520	715	770	743	731
Gm4342	3	4	3	1	1	2
Acta1	45	42	51	64	48	58
Gm29773	6	7	8	11	6	4
Nup133	1874	1718	1945	1847	1706	1791
Gm45890	5	7	9	7	4	4
Abcb10	1045	931	1082	1399	1230	1229
Taf5l	1099	888	1130	1031	984	1105
Gm17827	0	0	0	0	0	0
Urb2	956	932	1017	1060	986	970
Mir1967	0	1	1	1	0	0
Gm45732	0	0	0	0	0	0
Gm3889	0	0	0	1	0	0
Galnt2	4	3	5	3	1	1
1810008B01Rik	4	0	1	2	2	1
Gm15775	0	0	0	0	0	1
Gm24459	0	0	0	0	0	0
Pgbd5	525	502	563	973	947	901
Cog2	1216	1189	1368	1309	1209	1229
Agt	393	398	468	304	323	347
Capn9	5	3	11	4	8	6
2310022B05Rik	7255	6679	7836	6025	5736	5962
Ttc13	2137	2138	2319	2507	2453	2390
Arv1	334	366	373	367	352	346
Fam89a	18	23	18	38	39	41
Gm9172	0	0	1	1	0	1
Gm45856	0	0	0	0	0	0
Trim67	5874	5497	6826	9819	9165	9285
Gm16163	4	2	1	1	1	4
2810004N23Rik	1526	1489	1725	1633	1458	1490
Gnpat	3193	2794	3316	3337	2984	3075
Exoc8	891	777	880	1172	1108	974
Sprtn	1310	1222	1502	1395	1327	1306
Gm45709	0	0	2	1	0	2
Egln1	3345	3025	3590	3521	3292	3544
Tsnax	3635	3378	3887	4022	3768	3837
Gm45874	0	0	0	1	0	0
Disc1	62	58	70	68	75	81
Gm22197	1	0	0	0	0	0
Gm16237	0	1	0	1	0	0
Sipa1l2	3056	2828	3200	3077	3020	3027
4930567H12Rik	1	2	1	3	0	3
Map10	352	286	358	362	329	326
Ntpcr	326	294	328	349	325	374
Pcnx2	258	241	259	449	413	402
A730098A19Rik	6	5	7	8	9	14
Map3k21	84	78	79	92	89	92
Kcnk1	1918	1709	2248	1884	1759	1891
Gm45875	1	0	1	0	0	1
Gm45876	0	0	0	0	2	0
Slc35f3	144	135	175	209	216	224
Coa6	261	221	284	281	265	240
Tarbp1	532	506	495	456	465	466
Gm6091	0	0	0	1	0	0
Gm26759	1	1	4	1	2	1
Irf2bp2	1488	1428	1552	1636	1472	1623
Gm45805	0	0	0	0	0	1
Gm31718	6	4	3	5	4	6
A630001O12Rik	3	1	0	0	0	1
Tomm20	4817	4653	5272	6373	5683	6178
Gm26397	5	10	14	8	9	14
Rbm34	1306	1285	1485	1362	1280	1447
Gm38574	0	0	0	0	2	1
Gm5358	0	0	0	0	0	0
Gm22730	0	0	0	0	0	0
Pard3	2243	2083	2285	2042	2059	1901
Gm6921	0	0	0	0	0	0
Gm22968	0	0	0	0	0	1
Mir21c	0	0	0	0	0	0
Nrp1	2017	1917	2217	1747	1699	1753
Mir1903	0	0	0	0	0	0
Gm9204	2	3	1	4	3	1
Gm26002	0	0	0	0	0	0
Gm45746	0	0	1	0	0	0
Itgb1	10664	10150	11040	10989	10380	10673
Ccdc7a	1	0	0	1	1	0
Gm3952	0	0	0	0	0	0
Gm26100	0	0	0	0	0	0
Gm22545	0	0	0	0	0	0
Ccdc7b	1	0	0	0	0	0
Gm22374	0	0	0	0	0	0
Gm10999	0	0	0	0	1	0
2610044O15Rik8	609	584	618	548	619	568
Gm21399	6	7	7	6	5	6
Gm32856	68	62	59	82	84	65
Gm10722	0	0	0	0	0	0
Gm11168	0	0	0	0	0	0
Gm10721	0	0	0	0	0	0
Gm10720	0	0	0	0	0	0
Gm10719	0	0	0	0	0	0
Gm10718	0	0	0	0	0	0
Gm10717	0	0	0	0	0	0
Gm17535	0	0	0	0	0	0
Gm10715	0	0	0	0	0	0
Mir101c	0	0	0	0	0	0
4930433N12Rik	0	0	0	0	0	0
Gm32390	0	0	0	0	0	0
Gm7344	0	0	0	0	0	0
Gm31138	0	0	0	0	0	0
Olfr369-ps1	0	0	0	0	0	0
Gm27679	0	0	0	0	0	0
Alkbh8	1940	1939	2062	2508	2257	2229
Gm24918	0	1	0	1	0	1
Gm23275	0	0	0	0	0	0
Cwf19l2	672	780	711	653	665	566
Gm5362	0	0	1	0	1	1
Gucy1a2	133	156	126	145	150	138
Gm5363	0	0	0	0	0	0
Gm45860	0	0	0	0	0	0
Gm22195	0	0	0	0	0	0
Aasdhppt	1157	1045	1240	1265	1195	1165
Kbtbd3	179	186	205	183	180	188
Gm23992	0	0	0	0	0	0
Msantd4	2977	2919	3341	2874	2935	2812
Gria4	1441	1368	1504	1857	2017	1731
Gm23811	0	0	0	1	0	0
Gm7390	2	4	0	2	4	4
Gm24896	0	0	0	0	0	0
Casp1	113	126	108	167	137	195
Casp4	23	19	15	30	32	48
Casp12	86	86	96	121	96	99
Gm48506	0	0	0	0	0	0
Gm6015	0	0	0	0	1	0
Gm48640	0	0	0	0	1	0
Gm9662	0	0	0	0	0	0
Pdgfd	128	146	148	94	108	92
Ddi1	0	0	0	0	0	0
Gm21089	0	0	0	0	0	0
Gm48674	0	0	0	0	0	0
Gm23097	0	0	0	0	0	0
Gm48675	0	0	0	0	0	0
Dync2h1	1889	1977	2088	1596	1674	1399
Dcun1d5	2253	2119	2383	2582	2259	2318
Gm47741	0	0	0	0	0	0
Mmp13	7	2	6	9	9	8
Mmp12	82	73	129	163	197	208
Mmp1b	0	0	0	0	0	0
Mmp3	2	4	1	12	15	14
Mmp1a	0	0	0	0	0	0
Mmp10	0	1	0	0	0	1
Mmp8	5	4	2	5	5	4
Mmp27	0	0	1	2	4	1
Gm47616	0	0	0	0	0	0
Mmp20	0	0	0	0	0	0
AV064505	0	0	0	0	0	0
Gm19212	0	0	0	0	0	0
Mmp7	0	0	0	0	0	0
Cbx3-ps8	2	0	0	0	0	0
Gm10709	4	0	2	1	1	3
Tmem123	1690	1582	1802	1868	1548	1487
Mir5618	0	0	1	0	1	0
Birc2	1614	1559	1708	1531	1560	1449
Birc3	63	52	89	98	71	107
Yap1	1773	1658	1838	1709	1549	1573
Gm20416	0	0	0	0	0	1
Gm45494	8	8	9	16	10	9
Cfap300	671	598	758	552	547	573
Cep126	543	532	563	488	557	444
Gm19324	0	0	0	3	1	2
Gm7495	0	0	0	0	0	0
1700128F08Rik	1	0	0	0	0	0
Mir1899	0	0	0	0	0	0
Gm47517	0	0	0	0	0	0
Trpc6	14	13	10	10	11	11
Gm32014	0	1	0	1	0	0
Pgr	37	26	44	88	85	81
Gm16485	16	21	13	36	36	29
Arhgap42	1301	1240	1507	1422	1381	1365
Gm16833	1	0	0	0	0	0
Gm22815	0	0	0	0	0	0
Gm46102	0	0	1	1	1	5
Gm47333	0	0	0	0	0	0
Gm47334	0	0	0	0	0	0
Cntn5	99	94	105	198	170	170
Gm26195	0	0	0	0	0	0
Mir6237	0	0	0	0	0	0
Gm24496	0	0	0	0	0	0
Gm25086	0	0	0	0	0	0
Gm46103	0	0	0	0	0	0
Gm7529	0	0	0	0	0	0
Gm32710	1	0	5	5	0	2
Gm18488	0	0	0	0	0	0
Gm47001	0	0	0	0	0	0
Gm47002	0	0	0	0	0	0
Gm47029	0	0	0	0	0	0
Gm18934	0	0	0	0	0	0
Gm47034	0	0	0	0	0	0
Gm18160	0	0	0	0	0	0
Gm47035	0	0	0	0	0	0
Gm47037	0	0	0	0	0	0
Gm29785	0	0	0	0	1	0
Gm25365	0	0	0	0	0	0
Gm7570	0	0	0	0	0	0
Gm21070	0	0	0	1	0	0
4930568E12Rik	0	0	0	0	0	0
Gm47051	0	0	0	0	0	0
Jrkl	431	437	461	439	457	433
Ccdc82	609	584	585	476	513	455
Gm26189	0	0	0	1	2	0
Maml2	1707	1700	1772	1888	1728	1733
Gm47087	2	5	7	3	4	1
Phxr4	0	0	1	1	0	1
Gm17571	0	0	0	0	0	0
Gm47089	2	1	0	3	0	1
Gm22643	0	0	0	0	0	0
Gm47105	0	0	0	0	0	0
Mtmr2	2947	2809	3213	3353	3028	3224
Cep57	1562	1550	1639	1390	1309	1331
Fam76b	1783	1757	2026	1842	1639	1656
Gm7588	3	6	7	6	5	5
Gm47535	0	1	0	0	0	0
Gm47557	1	1	2	0	1	1
1700019J19Rik	0	0	1	0	0	1
Gm47559	0	0	0	0	0	0
Gm47564	0	0	0	0	0	0
Gm47565	0	0	0	1	1	0
Gm34069	1	1	1	1	4	0
Sesn3	5367	5196	5747	5935	5745	5635
Gm47326	0	1	0	0	0	0
Endod1	992	909	1088	1230	1068	1099
Gm47321	0	0	0	0	0	0
Gm47319	0	0	0	0	0	0
Gm47318	0	0	0	0	0	0
Gm47317	1	0	0	1	0	1
Kdm4dl	3	2	7	7	8	5
Kdm4d	8	16	18	22	18	32
Cwc15	3023	2937	3394	3290	3268	3090
Gm47090	1	0	0	0	0	0
Amotl1	2980	2835	3404	2956	2695	2776
4930584E12Rik	0	0	0	0	0	0
Gm34263	0	0	0	0	0	0
Gm7607	0	1	0	0	0	0
Gm19790	1	0	0	0	0	0
Gm18997	0	0	0	0	0	0
Piwil4	7	10	16	14	10	14
Gm10706	0	1	0	0	0	0
Gm15586	0	0	0	0	0	0
Fut4	16	16	30	35	26	23
1700012B09Rik	138	110	153	144	128	119
Ankrd49	986	995	1079	1051	981	968
Mre11a	898	881	951	870	740	794
Gm47154	0	0	0	0	0	0
Gm16379	5	3	2	1	5	4
Gm16302	1	1	1	1	1	2
Gpr83	76	72	91	116	118	115
Izumo1r	1	1	3	3	0	0
Gm18789	0	0	0	0	0	0
Gm47214	0	0	1	2	1	1
Panx1	4366	4154	4823	5451	4960	5208
Hephl1	0	0	0	1	0	0
Gm22658	0	0	0	0	0	0
Vstm5	61	77	61	86	106	100
Med17	1689	1463	1714	1678	1582	1626
4931406C07Rik	1365	1222	1516	1502	1284	1360
Taf1d	1511	1532	1685	1668	1571	1594
Gm25500	0	0	0	0	0	0
Mir7650	0	0	0	0	0	0
Gm24455	0	0	0	0	0	0
Gm24299	0	0	0	0	0	0
Gm49349	0	0	0	0	0	0
Gm25791	0	0	0	0	0	0
Gm22620	0	0	0	0	0	0
Gm24357	0	0	0	0	0	0
Gm23455	0	0	0	0	0	0
Gm22579	0	0	0	0	0	0
Cep295	2476	2591	2745	2097	2182	1986
Gm48142	0	0	0	0	0	0
Gm48141	0	1	1	0	2	1
Scarna9	0	1	2	1	1	1
Gm24339	2	4	3	2	0	2
Gm16568	6	2	3	2	1	0
Gm34973	0	2	0	0	0	0
Gm2517	0	0	0	0	0	0
Gm48634	0	0	0	0	0	0
Smco4	91	75	81	68	65	69
Deup1	451	442	516	204	202	202
4930540M03Rik	0	0	0	0	0	0
Gm7642	1	0	0	0	0	0
Gm5119	0	0	0	0	0	0
Slc36a4	2343	2441	2763	2795	2457	2595
Gm48711	0	0	0	0	0	0
Mtnr1b	0	1	0	0	0	0
Fat3	1822	1870	2042	3080	2998	2809
Gm48726	0	1	0	0	0	1
Gm5611	1	0	1	1	0	0
Gm2594	0	0	1	0	0	0
Gm48846	0	0	0	0	0	0
Gm48848	0	0	0	0	0	0
Gm4977	15	9	24	11	13	14
Gm48849	0	0	0	0	0	0
Gm7680	0	0	0	0	0	0
Gm48850	0	0	0	0	0	0
Gm48856	1	0	0	0	0	0
Gm44498	0	0	0	0	0	0
Gm7692	0	0	0	0	0	1
Chordc1	1771	1708	1981	1945	2138	1787
Gm19178	0	0	0	0	1	0
Naalad2	20	18	30	29	21	24
Gm19174	0	0	0	0	0	0
Ubtfl1	0	1	0	0	0	0
Gm5612	0	0	0	0	0	0
Mbd3l2	0	1	0	0	0	0
Zfp558	611	560	728	512	507	479
Gm22854	0	0	0	0	0	0
Mbd3l1	0	0	0	0	0	0
Muc16	0	1	0	1	0	0
Gm25295	0	0	0	0	0	0
Gm24546	0	0	0	0	0	0
Olfr24	0	0	0	0	1	0
Olfr828	0	0	0	0	0	0
Olfr829	0	0	0	0	0	0
Olfr830	0	0	0	0	0	0
Olfr831-ps1	0	0	0	0	0	0
Olfr832	0	1	0	0	0	0
Olfr833-ps1	0	0	0	0	0	0
Olfr834	0	0	0	0	0	0
Gm45814	0	0	0	0	0	0
Olfr835	0	0	0	0	0	0
Olfr836	0	0	0	0	0	0
Olfr837	0	0	0	0	0	0
Olfr838-ps1	0	0	0	0	0	0
Olfr839-ps1	0	0	0	0	0	0
Olfr840-ps1	0	0	0	0	0	0
AC119987.1	0	0	0	0	0	0
Olfr843	0	0	0	0	0	0
Olfr844	0	0	0	0	0	0
Olfr845	0	0	0	0	0	0
Olfr846	0	0	0	0	0	0
Gm7751	0	0	0	0	0	0
Olfr847	0	0	0	0	0	0
Olfr848-ps1	0	0	0	0	0	0
Gm23048	0	0	0	0	0	0
Olfr849	0	0	0	0	0	0
Olfr850	0	0	0	0	0	0
Olfr851	0	0	0	0	0	0
Olfr852-ps1	0	0	0	0	0	0
Olfr853	0	0	0	0	0	0
Olfr854	0	0	0	0	0	0
Olfr855	0	0	0	0	0	0
Gm45730	0	0	0	0	0	0
Zfp317	1859	1788	1973	1738	1850	1664
Olfr856-ps1	0	0	0	0	0	0
Gm7769	0	0	0	0	0	2
Olfr857	1	0	0	0	1	0
Olfr858-ps1	0	0	0	0	0	0
Olfr58	1	0	0	0	0	0
Olfr859	0	1	0	0	0	1
Gm45699	0	0	0	0	0	0
Olfr860	0	0	0	0	0	0
Olfr861-ps1	0	0	0	0	0	0
Olfr862	0	0	0	0	0	0
Olfr77	0	0	0	0	0	0
Gm7808	1	1	7	6	2	3
Olfr863-ps1	0	0	0	0	0	0
Olfr864-ps1	0	0	0	0	0	0
Olfr865-ps1	0	0	0	0	0	0
Olfr866	0	0	0	0	0	0
Gm44395	0	0	0	0	0	0
Gm26231	0	0	0	0	0	0
Olfr867	0	0	0	0	0	0
Olfr868	0	0	0	0	0	0
Olfr869	0	0	0	0	0	0
Olfr870	0	0	0	0	0	1
Gm25914	0	0	0	0	0	0
Gm26290	0	0	0	0	0	0
Olfr871	0	0	0	0	0	0
Olfr872	0	0	0	0	0	0
Gm25425	0	0	0	0	0	0
Olfr39	0	0	0	0	0	0
Olfr873	0	0	0	0	0	0
Olfr18	2	1	2	2	2	1
Gm45815	0	0	0	0	0	0
Zfp560	480	447	546	509	507	489
4921534A09Rik	3	1	2	4	0	1
Gm29761	0	1	0	1	2	0
Gm48729	0	0	0	0	0	0
Zfp26	3086	3085	3308	3307	2862	2993
Gm48738	0	0	0	5	1	1
Zfp426	1459	1368	1625	1514	1659	1458
Gm23316	0	0	0	0	0	0
Zfp266	5643	5515	6033	5498	5253	4966
Gm46142	2	0	0	3	0	1
Zfp846	1820	1873	2014	1960	1885	1807
Gm48069	26	30	35	23	25	22
Fbxl12os	125	100	114	98	107	113
Fbxl12	481	425	457	429	448	477
Ubl5	3450	2976	3578	3558	3439	3324
Pin1	1703	1495	1934	1824	1858	1834
Olfm2	2538	2175	2688	4019	3779	3921
Col5a3	512	466	532	749	621	701
Gm26274	0	0	0	0	0	0
Rdh8	0	0	0	1	0	0
AC170598.1	0	0	0	0	0	0
Shfl	253	258	263	447	386	403
Angptl6	222	198	217	195	200	207
Ppan	1219	1109	1250	1222	1281	1248
Gm24067	0	0	0	0	0	0
Gm23008	0	0	0	0	0	0
Gm50491	0	0	0	0	0	0
Eif3g	3221	2903	3425	3714	3521	3581
Dnmt1	8027	7523	8525	7030	6564	6571
Mir7081	0	0	0	0	0	0
S1pr2	269	276	370	373	299	325
Mrpl4	1375	1281	1410	1333	1406	1399
Icam1	306	209	306	517	354	459
Gm47079	7	4	8	6	8	4
Icam4	1	0	0	1	1	0
Icam5	41	42	41	121	146	143
Mir1900	0	0	0	0	0	0
Gm26592	40	33	43	61	75	47
Zglp1	0	1	0	0	0	1
Gm49373	4	6	3	9	7	2
Gm38431	16	20	10	19	21	15
Fdx2	13	21	15	21	23	16
Raver1	0	0	0	0	0	0
Mir7082	0	0	0	1	2	0
1700084C06Rik	11	12	12	9	13	15
Tyk2	524	523	550	580	597	596
Cdc37	4613	4017	4608	4734	4917	4691
Pde4a	635	550	629	815	773	756
Gm16754	4	1	0	1	4	5
Keap1	2485	2280	2544	2614	2668	2593
S1pr5	41	36	52	66	61	68
Gm48303	0	1	1	0	0	0
Atg4d	724	685	782	832	802	741
Kri1	1205	1117	1250	1195	1157	1173
Cdkn2d	742	706	892	822	868	843
Ap1m2	4	0	2	5	5	7
Gm39302	0	0	4	1	2	0
Slc44a2	2781	2788	2988	2832	2500	2579
Gm36198	2	0	0	1	0	1
Ilf3	8627	8170	9690	8476	7758	8064
Gm16853	10	2	2	7	5	2
Qtrt1	562	521	615	626	620	625
Dnm2	5450	4990	5656	5658	5593	5519
Mir199a-1	0	0	0	0	0	0
Tmed1	751	601	756	655	605	630
AB124611	53	44	60	141	107	160
Gm20519	4	2	1	2	1	2
Carm1	3247	2968	3426	3340	3243	3323
Yipf2	346	308	335	282	319	265
Timm29	3464	2995	3593	3830	3431	3599
Gm7904	0	0	0	0	0	1
Mir1946b	0	0	4	1	0	0
Smarca4	14715	13303	15448	14270	13790	13544
Gm27373	0	0	1	0	0	1
Gm26511	1	0	0	1	1	1
Ldlr	2809	2468	2800	2820	2876	2732
Spc24	583	486	553	323	300	325
Kank2	1052	921	1042	931	894	938
Dock6	538	605	588	780	759	735
Mir7083	0	0	0	0	0	0
Angptl8	0	0	0	0	0	0
Gm47873	0	0	0	0	0	0
Rab3d	879	780	908	992	1009	1010
Tmem205	461	443	489	491	469	513
Ccdc159	140	164	142	120	149	135
Plppr2	3542	3035	3774	4381	4146	4492
Swsap1	432	391	452	403	395	396
Epor	7	7	7	20	13	19
Rgl3	123	117	116	118	127	103
Ccdc151	362	327	406	332	304	285
Prkcsh	3949	3638	4176	3985	4080	3886
Elavl3	11744	11006	12856	13883	13888	12912
Gm49318	0	0	0	0	0	0
Zfp653	670	628	708	660	612	594
Gm16845	33	32	31	29	21	36
Ecsit	1204	1090	1189	1331	1293	1430
Gm6581	0	1	1	1	1	1
Cnn1	126	119	129	68	73	75
Elof1	1940	1733	2025	1860	1718	1855
Mir7084	0	0	0	0	0	0
6530413G14Rik	0	1	1	1	1	0
Acp5	62	66	82	82	77	105
Pigyl	470	458	545	541	520	602
Gm18227	0	6	3	8	3	4
Rpl15-ps3	0	0	0	0	0	0
Zfp872	10	6	9	4	4	5
1810064F22Rik	0	0	1	1	2	0
Gm18228	0	0	0	0	0	0
Zfp809	451	410	491	502	529	464
Gm48478	3	2	4	5	1	5
Zfp599	94	122	136	149	150	157
Gm39307	3	1	1	3	3	3
Zfp810	1096	1142	1142	1084	1055	984
Gm48627	14	8	12	5	7	12
Gm18225	5	7	4	3	3	2
Gm10182	0	0	0	0	0	0
Gm6607	0	0	1	1	0	0
Anln	827	907	958	654	535	548
Gm48646	1	0	0	0	0	2
Gm48652	0	0	0	0	0	0
Rp9	898	748	936	966	969	971
9530077C05Rik	384	378	423	419	342	370
Gm17545	0	0	0	0	0	0
Bbs9	787	691	781	641	638	610
Gm2976	0	0	0	0	0	0
Gm16165	0	1	0	0	1	1
Gm16164	0	0	0	0	0	0
Gm27639	0	0	0	0	0	0
Bmper	822	735	852	865	756	823
Gm3011	0	0	0	0	0	0
Gm47638	0	0	0	0	0	0
Gm3028	0	0	0	0	0	0
Gm47663	0	0	0	0	0	0
Gm47668	0	0	0	0	0	0
Gm47670	0	0	0	0	0	0
Npsr1	2	3	6	3	3	5
Gm47674	0	0	0	0	0	0
Gm15600	0	0	0	0	0	0
Gm10701	0	0	0	0	0	0
Gm22380	0	0	0	0	0	0
Dpy19l1	3161	3113	3368	2929	2566	2750
Gm47772	1	0	1	1	0	0
Dpy19l2	105	110	102	84	72	82
Cypt4	0	0	0	0	0	0
Tbx20	1	0	4	0	0	1
Gm29824	0	0	0	0	0	0
Amd-ps6	0	0	0	0	0	0
Gm48255	0	0	0	0	0	0
Gm18377	0	0	0	0	0	0
Gm23893	0	0	0	0	0	0
E130101E03Rik	4	1	4	1	1	0
Gm48256	0	0	0	0	0	0
Gm10181	0	0	0	0	0	0
Gm10180	1	3	3	3	5	4
Herpud2	2086	1876	2214	2397	2172	2143
Gm29642	4	0	2	2	1	1
Gm8031	0	1	0	1	1	0
Septin7	8743	8678	9169	10455	10374	9949
Gm48272	0	0	0	0	0	0
Gm18891	0	2	0	0	0	0
Gm8049	0	0	0	0	0	0
Eepd1	1170	997	1252	1316	1248	1252
Gm25861	0	0	0	0	0	0
Gm25346	0	0	0	0	0	0
Gm48330	0	0	0	0	0	0
Gm48331	0	0	0	0	0	0
Gm48337	0	0	0	0	0	0
Gm26190	0	0	0	0	0	0
Gm48362	1	0	0	0	0	0
Gm39312	0	0	0	0	0	0
Gm19113	0	0	0	0	0	0
Gm48373	0	0	0	0	0	0
Gm30313	0	0	0	0	0	0
Gm48393	2	3	1	7	2	2
B3gat1	4852	4615	5036	6220	5907	5816
Glb1l2	478	479	499	388	316	355
Glb1l3	9	7	12	7	4	16
Gm1110	80	40	54	38	47	56
Gm5120	0	1	6	1	1	2
Acad8	843	894	900	933	819	852
Thyn1	1799	1638	1927	2233	2001	1988
Vps26b	4476	3926	4882	5222	4908	5141
Gm48673	1	6	5	5	1	3
Ncapd3	1534	1432	1546	1266	1185	1141
Jam3	1794	1610	1811	1930	1850	1865
Gm48796	151	162	149	103	99	93
Gm48801	2	4	7	3	5	3
Gm48803	0	0	0	0	0	0
Igsf9b	2755	2817	2816	3479	3091	3305
Gm48858	1	0	2	0	0	0
Spata19	2	6	1	4	0	11
Gm48901	0	0	0	0	0	0
Gm18585	0	0	0	0	0	0
Gm8106	0	0	0	0	0	0
Gm48902	0	1	0	0	0	3
Opcml	4009	4009	4449	5453	5167	5370
Gm15606	1	2	2	2	5	0
Gm44316	0	0	1	0	0	0
Gm48091	0	0	0	0	0	2
Ntm	3147	2933	3420	4897	4875	4719
Gm15520	0	0	0	0	0	1
Gm15521	2	5	1	3	2	1
Gm19640	0	0	0	0	0	0
Gm47677	0	0	0	0	0	0
Gm26435	0	0	0	0	0	0
Gm30933	0	0	0	0	0	0
Snx19	2364	2330	2548	2670	2536	2471
Gm47714	0	0	0	1	1	2
Rps2-ps12	0	0	0	0	0	0
Gm47716	0	0	0	0	0	0
Gm31013	0	0	0	0	0	0
Gm47717	0	0	0	0	0	0
Adamts15	247	244	337	465	414	442
Adamts8	297	293	334	233	221	236
Gm29724	1	5	3	2	1	2
Zbtb44	1218	1171	1293	1247	1195	1130
Gm17508	0	0	0	1	0	0
St14	48	36	48	52	42	56
Gm16071	1	0	0	0	0	0
Aplp2	12982	12506	13906	13788	12997	13031
Gm7244	0	1	0	0	0	0
4930517E14Rik	10	11	5	14	7	11
Prdm10	1284	1321	1344	1262	1248	1199
Nfrkb	2230	2144	2559	2363	2117	2169
Tmem45b	2	2	3	1	1	1
Gm8162	0	0	2	1	1	0
5033425B01Rik	0	0	0	0	0	0
4930434F21Rik	0	0	0	0	0	1
Gm31408	3	0	0	0	0	0
Gm18226	0	0	0	0	0	0
Gm18820	0	0	0	0	0	0
Gm47436	0	0	1	0	0	0
Gm8171	0	0	0	0	0	0
Barx2	40	30	34	55	57	70
Gm31497	0	0	0	0	0	0
Gm3756	53	34	50	34	46	48
Gm47465	0	0	0	0	0	0
Tpi-rs4	0	0	0	0	0	0
Gm47481	0	0	0	1	3	1
Gm44453	0	0	0	0	0	0
Gm47496	0	2	1	0	1	0
Arhgap32	5011	4824	5509	6368	5664	5906
Gm47536	0	0	0	0	0	0
Kcnj5	13	11	11	32	20	26
Gm39317	0	0	3	2	1	0
Kcnj1	2	1	0	0	1	1
Fli1	48	57	63	103	76	96
Gm22060	0	0	0	0	0	0
Gm38292	0	0	1	1	0	0
Gm38346	0	0	0	0	0	0
Gm27201	0	0	0	0	0	0
Gm37474	0	0	0	0	1	1
Gm37082	0	0	0	0	0	0
Gm47680	0	0	0	0	0	0
Gm27163	0	0	0	0	0	0
Ets1	482	392	487	474	431	423
Gm27240	0	0	0	0	0	0
Gm3331	0	0	0	1	0	0
Gm37167	0	0	0	0	0	0
Gm27162	0	0	0	0	0	0
Gm37192	0	0	0	0	0	0
Gm27166	0	0	0	3	0	0
Gm32171	0	0	0	0	0	0
Gm37758	0	0	0	0	0	0
Gm47775	0	0	0	0	0	0
Gm47777	0	0	0	0	0	0
Gm47778	0	0	0	0	0	0
Gm10698	6	14	12	9	6	12
Gm47784	0	0	0	0	0	2
Gm47785	0	1	0	0	1	0
Gm25439	0	0	0	0	0	0
Gm27165	0	0	0	0	0	0
Gm27164	0	0	0	0	0	0
7630403G23Rik	0	0	0	0	0	0
Gm27161	0	0	0	0	0	0
Gm47858	0	0	0	0	0	0
Kirrel3	1192	1150	1376	1863	1688	1742
Gm38217	0	0	0	0	1	0
Kirrel3os	5	9	6	9	6	4
Gm23702	0	0	0	0	0	0
St3gal4	643	607	699	563	576	601
4930581F22Rik	94	127	134	86	70	84
Dcps	918	824	942	858	843	867
Gm24262	0	0	0	0	0	0
Tirap	396	375	419	407	358	326
Gm39318	0	0	0	0	0	1
Srpr	2017	1833	2178	2189	2081	1968
Foxred1	1287	1340	1374	1427	1299	1349
Fam118b	1206	1057	1308	1140	1104	1062
Rpusd4	335	329	369	345	348	374
4933422A05Rik	2	1	0	1	2	2
Gm5614	0	0	0	0	0	0
Gm33838	0	0	1	1	1	2
2610105M22Rik	0	0	1	0	0	0
Cdon	4885	4905	5107	4364	3703	4212
Gm25630	7	8	6	7	3	4
Gm24188	0	0	0	0	0	0
Gm1113	0	0	0	0	0	0
Ddx25	1071	1008	1108	1491	1480	1473
Pus3	663	625	683	639	674	644
Hyls1	599	573	582	476	471	413
Pate2	57	47	59	39	55	31
Gm6762	0	0	0	0	0	0
Gm10105	0	0	0	0	0	0
Pate4	0	0	0	0	0	0
Pate3	0	0	0	0	0	0
Pate1	0	0	0	1	0	0
Pate10	0	0	0	0	0	0
Pate7	0	0	0	0	0	0
Gm27235	0	0	0	0	0	0
Pate6	0	0	0	0	0	0
Gm36974	0	0	0	0	0	0
Pate5	0	0	0	0	0	0
Gm3428	0	0	0	0	0	0
Pate13	0	0	0	0	1	0
Gm27187	0	0	0	0	0	0
Gm48348	0	0	0	0	0	0
Gm5916	0	0	0	0	0	0
Gm3434	0	0	0	0	0	0
Gm48391	0	0	0	0	0	0
Gm3867	0	0	0	0	0	0
Gm48401	0	0	0	0	0	1
Gm48407	0	0	0	0	0	0
Pate12	0	0	0	0	0	0
Pate11	0	0	0	0	0	0
Gm27160	0	0	0	0	0	0
Pate9	0	0	0	0	0	0
